movieId,title,reviewCount,adjustedSentimentScore,sentimentReliability,sentimentNormalized
5504,Spy Kids 2: The Island of Lost Dreams,1,0.062016045487167,0.1666666666666666,0.5310080227435835
5506,Blood Work,2,0.0780141162188474,0.2857142857142857,0.5390070581094237
5507,xXx,1,0.1647103918226141,0.1666666666666666,0.582355195911307
5522,Rollerball,2,0.0175936768786801,0.2857142857142857,0.5087968384393401
5523,The Adventures of Pluto Nash,1,0.1661626978052987,0.1666666666666666,0.5830813489026494
5524,Blue Crush,2,-0.0016126807601962,0.2857142857142857,0.4991936596199019
5528,One Hour Photo,1,0.1663126692977002,0.1666666666666666,0.5831563346488501
5530,S1m0ne,1,0.054072448185512,0.1666666666666666,0.527036224092756
5540,Clash of the Titans,1,0.15675202269613,0.1666666666666666,0.578376011348065
5544,Time After Time,1,0.1663353466798388,0.1666666666666666,0.5831676733399194
5553,Stakeout,1,0.1662404117404773,0.1666666666666666,0.5831202058702386
5564,Swimfan,1,-0.1661230017520763,0.1666666666666666,0.41693849912396186
5570,Thesis,1,0.1660111447248148,0.1666666666666666,0.5830055723624074
5574,The Transporter,2,0.2855668227639683,0.2857142857142857,0.6427834113819841
5602,The Ladykillers,2,0.2742192389184217,0.2857142857142857,0.6371096194592109
5603,The Lavender Hill Mob,1,0.1654712410155335,0.1666666666666666,0.5827356205077667
5608,The Experiment,1,0.1638692717531542,0.1666666666666666,0.5819346358765771
5611,The Four Feathers,3,0.3324985315199182,0.375,0.6662492657599591
5617,Secretary,1,0.1645802079963417,0.1666666666666666,0.5822901039981708
5618,Spirited Away,2,0.265058577806294,0.2857142857142857,0.632529288903147
5620,Sweet Home Alabama,1,0.1665980502649551,0.1666666666666666,0.5832990251324776
5621,The Tuxedo,3,-0.1246601720902257,0.375,0.43766991395488714
5630,Red Dragon,3,0.3711264676753963,0.375,0.6855632338376981
5649,Dracula,4,0.4101568889100999,0.4444444444444444,0.70507844445505
5650,Strange Brew,1,-0.1591925230365567,0.1666666666666666,0.42040373848172163
5667,Tuck Everlasting,1,0.1645917053575868,0.1666666666666666,0.5822958526787934
5673,Punch-Drunk Love,1,-0.166593376749835,0.1666666666666666,0.4167033116250825
5679,The Ring,4,0.013909725958447,0.4444444444444444,0.5069548629792235
5690,Grave of the Fireflies,3,0.3747106741129502,0.375,0.6873553370564751
5693,Saturday Night Fever,3,0.2183412873294427,0.375,0.6091706436647213
5712,Blow Out,3,0.3741883932583729,0.375,0.6870941966291865
5747,Gallipoli,1,-0.0533354131380716,0.1666666666666666,0.4733322934309642
5784,Ghost Ship,7,-0.0833282403904663,0.5833333333333334,0.45833587980476687
5791,Frida,1,0.1663433424366134,0.1666666666666666,0.5831716712183067
5796,Casino Royale,3,-0.1983832152686595,0.375,0.40080839236567023
5803,I Spy,2,-0.2829746010589132,0.2857142857142857,0.35851269947054343
5804,The Santa Clause 2,1,0.166543008004087,0.1666666666666666,0.5832715040020435
5809,Femme Fatale,2,-0.0039635440843043,0.2857142857142857,0.49801822795784784
5810,8 Mile,1,0.1664946431895562,0.1666666666666666,0.5832473215947781
5816,Harry Potter and the Chamber of Secrets,3,0.374598295184523,0.375,0.6872991475922615
5833,Dog Soldiers,3,0.3620844310878263,0.375,0.6810422155439131
5853,Scanners,1,0.1108840585981959,0.1666666666666666,0.5554420292990979
5867,Thief,2,0.2806170455109249,0.2857142857142857,0.6403085227554625
5872,Die Another Day,7,-0.1404122807738214,0.5833333333333334,0.4297938596130893
5876,The Quiet American,1,0.0033011647452295,0.1666666666666666,0.5016505823726147
5878,Talk to Her,2,0.2826029474181788,0.2857142857142857,0.6413014737090894
5881,Solaris,1,0.1666181850729085,0.1666666666666666,0.5833090925364542
5882,Treasure Planet,3,0.373063726294601,0.375,0.6865318631473005
5890,Elling,1,-0.16509073559856,0.1666666666666666,0.41745463220072
5899,Zulu,2,0.2483971535980495,0.2857142857142857,0.6241985767990248
5902,Adaptation.,2,0.1920240289813126,0.2857142857142857,0.5960120144906563
5903,Equilibrium,3,-0.12273130325673,0.375,0.438634348371635
5942,The Hot Chick,1,0.1577235235853125,0.1666666666666666,0.5788617617926562
5943,Maid in Manhattan,2,0.2827046318663402,0.2857142857142857,0.6413523159331701
5944,Star Trek: Nemesis,3,0.3556241852163962,0.375,0.6778120926081981
5945,About Schmidt,2,0.2848581330951249,0.2857142857142857,0.6424290665475625
5952,The Lord of the Rings: The Two Towers,7,0.4765955816644612,0.5833333333333334,0.7382977908322306
5956,Gangs of New York,1,0.1661458267615391,0.1666666666666666,0.5830729133807695
5957,Two Weeks Notice,1,0.166184127298102,0.1666666666666666,0.583092063649051
5959,Narc,2,0.285250497882469,0.2857142857142857,0.6426252489412345
5970,My Girl,1,0.1666194727526962,0.1666666666666666,0.5833097363763481
5971,My Neighbor Totoro,5,0.4997291512983265,0.5,0.7498645756491633
5989,Catch Me If You Can,5,0.3094374459189225,0.5,0.6547187229594613
5991,Chicago,4,0.2957291245550721,0.4444444444444444,0.6478645622775361
6001,The King of Comedy,4,0.2191631984864528,0.4444444444444444,0.6095815992432264
6003,Confessions of a Dangerous Mind,1,-0.1665800365524879,0.1666666666666666,0.41670998172375606
6006,Just Married,1,0.1641688086868574,0.1666666666666666,0.5820844043434287
6013,Kangaroo Jack,1,-0.1356097812593168,0.1666666666666666,0.4321951093703416
6014,National Security,1,-0.1589797884945708,0.1666666666666666,0.4205101057527146
6016,City of God,2,0.2071443727140836,0.2857142857142857,0.6035721863570418
6023,Band of Outsiders,1,0.1641884656179519,0.1666666666666666,0.582094232808976
6040,Darkness Falls,3,0.0815498609797238,0.375,0.5407749304898619
6058,Final Destination 2,5,0.4540625408985773,0.5,0.7270312704492886
6059,The Recruit,1,0.1319302756299254,0.1666666666666666,0.5659651378149627
6155,How to Lose a Guy in 10 Days,4,0.223908497746449,0.4444444444444444,0.6119542488732245
6157,Daredevil,5,-0.1004488850886158,0.5,0.4497755574556921
6166,Dennis the Menace,1,-0.1656012192696282,0.1666666666666666,0.4171993903651859
6170,The Black Stallion,1,-0.1042874787282361,0.1666666666666666,0.44785626063588196
6183,Pillow Talk,1,0.1651417960478558,0.1666666666666666,0.5825708980239279
6184,The Man Who Fell to Earth,1,-0.1659092197064743,0.1666666666666666,0.41704539014676284
6188,Old School,1,0.1654643475670706,0.1666666666666666,0.5827321737835353
6213,Tears of the Sun,1,-0.0782437851639832,0.1666666666666666,0.4608781074180084
6214,Irreversible,3,0.1128538092709736,0.375,0.5564269046354868
6218,Bend It Like Beckham,1,-0.1360731084382205,0.1666666666666666,0.43196344578088974
6219,The Hunted,2,0.2404939734215273,0.2857142857142857,0.6202469867107636
6239,Journey to the Center of the Earth,3,0.3745978232392485,0.375,0.6872989116196242
6242,Ring,1,0.1489150622040753,0.1666666666666666,0.5744575311020377
6250,Dreamcatcher,3,-0.2846956687819787,0.375,0.35765216560901064
6252,View from the Top,2,0.0089853572536133,0.2857142857142857,0.5044926786268067
6264,The Core,1,0.1647364862665438,0.1666666666666666,0.582368243133272
6273,In a Lonely Place,2,0.2851327403777334,0.2857142857142857,0.6425663701888666
6281,Phone Booth,2,0.2630873238252905,0.2857142857142857,0.6315436619126452
6286,The Man Without a Past,1,0.1630504066991847,0.1666666666666666,0.5815252033495923
6287,Anger Management,1,0.1665017533426483,0.1666666666666666,0.5832508766713241
6290,House of 1000 Corpses,3,-0.0744408547100844,0.375,0.4627795726449578
6294,Bulletproof Monk,1,-0.1527545997519898,0.1666666666666666,0.4236227001240051
6297,Holes,1,0.1665731053025901,0.1666666666666666,0.583286552651295
6301,Straw Dogs,3,0.1032054615147727,0.375,0.5516027307573863
6303,The Andromeda Strain,2,0.2128205733569113,0.2857142857142857,0.6064102866784556
6322,Confidence,2,-0.0026765223720046,0.2857142857142857,0.4986617388139977
6323,Identity,5,0.488004093023157,0.5,0.7440020465115785
6332,The Lizzie McGuire Movie,1,0.1248696731017516,0.1666666666666666,0.5624348365508758
6333,X2,5,0.4873986112550681,0.5,0.7436993056275341
6365,The Matrix Reloaded,2,0.1566549598709882,0.2857142857142857,0.578327479935494
6367,Down with Love,1,0.1641595773872831,0.1666666666666666,0.5820797886936415
6373,Bruce Almighty,3,0.3742019837717447,0.375,0.6871009918858724
6377,Finding Nemo,4,0.4435012237585469,0.4444444444444444,0.7217506118792735
6378,The Italian Job,4,0.4406754208961723,0.4444444444444444,0.7203377104480861
6379,Wrong Turn,1,-0.019993753132923,0.1666666666666666,0.4900031234335385
6380,Capturing the Friedmans,1,-0.0305836525873826,0.1666666666666666,0.4847081737063087
6383,2 Fast 2 Furious,4,-0.002973516889685,0.4444444444444444,0.4985132415551575
6385,Whale Rider,1,0.1662865722310572,0.1666666666666666,0.5831432861155286
6428,Two Mules for Sister Sara,2,0.2854964785731614,0.2857142857142857,0.6427482392865806
6433,Man with a Movie Camera,1,0.1662859003525227,0.1666666666666666,0.5831429501762614
6436,This Boy's Life,1,0.1658632697094054,0.1666666666666666,0.5829316348547027
6482,Dumb and Dumberer: When Harry Met Lloyd,1,-0.1635994548085092,0.1666666666666666,0.4182002725957454
6484,Hollywood Homicide,1,0.1659725654361531,0.1666666666666666,0.5829862827180765
6502,28 Days Later,8,0.6113992257839921,0.6153846153846154,0.805699612891996
6503,Charlie's Angels: Full Throttle,4,-0.2242522723078591,0.4444444444444444,0.3878738638460705
6530,The Tenant,1,0.1603375281566141,0.1666666666666666,0.5801687640783071
6533,"What's Up, Doc?",1,0.1662864589910486,0.1666666666666666,0.5831432294955243
6534,Hulk,4,-0.2001660886408037,0.4444444444444444,0.3999169556795982
6535,"Legally Blonde 2: Red, White & Blonde",2,0.0239050606977035,0.2857142857142857,0.5119525303488518
6537,Terminator 3: Rise of the Machines,5,-0.2436383460358419,0.5,0.37818082698207905
6538,Swimming Pool,1,0.1326627161861025,0.1666666666666666,0.5663313580930512
6539,Pirates of the Caribbean: The Curse of the Black Pearl,3,0.1160405674454699,0.375,0.5580202837227349
6541,The League of Extraordinary Gentlemen,3,0.1602173690490678,0.375,0.5801086845245339
6550,Johnny English,2,0.2852745454651968,0.2857142857142857,0.6426372727325984
6564,Lara Croft: Tomb Raider - The Cradle of Life,3,0.3743149408668342,0.375,0.6871574704334171
6565,Seabiscuit,2,0.2826448233466666,0.2857142857142857,0.6413224116733333
6566,Spy Kids 3-D: Game Over,1,0.1622272752909268,0.1666666666666666,0.5811136376454634
6586,American Wedding,1,0.1664018522220096,0.1666666666666666,0.5832009261110048
6593,Freaky Friday,2,0.2844651755021468,0.2857142857142857,0.6422325877510734
6595,S.W.A.T.,1,-0.0407542088382559,0.1666666666666666,0.47962289558087207
6615,Freddy vs. Jason,4,0.3856167974900922,0.4444444444444444,0.6928083987450461
6617,Open Range,4,0.4322598099183479,0.4444444444444444,0.716129904959174
6618,Shaolin Soccer,2,0.2851341218444389,0.2857142857142857,0.6425670609222195
6619,Uptown Girls,1,0.162003706431105,0.1666666666666666,0.5810018532155525
6620,American Splendor,1,0.1635654332025289,0.1666666666666666,0.5817827166012645
6643,Tokyo Story,2,0.2852467525173472,0.2857142857142857,0.6426233762586736
6645,THX 1138,1,0.1662558279517624,0.1666666666666666,0.5831279139758812
6650,Kind Hearts and Coronets,3,0.1281401893962539,0.375,0.564070094698127
6658,10,2,-0.0665206993842965,0.2857142857142857,0.46673965030785175
6659,Tremors,7,0.5803890104752044,0.5833333333333334,0.7901945052376023
6660,The Red Shoes,1,0.1663954858571857,0.1666666666666666,0.5831977429285928
6662,The Pink Panther,1,0.1664205189297596,0.1666666666666666,0.5832102594648798
6663,The Pink Panther Strikes Again,2,0.0313790638892407,0.2857142857142857,0.5156895319446203
6664,Commando,2,0.2840660775712142,0.2857142857142857,0.6420330387856071
6666,The Discreet Charm of the Bourgeoisie,2,0.1425575432841761,0.2857142857142857,0.5712787716420881
6669,Ikiru,3,0.2097962191058844,0.375,0.6048981095529422
6686,The Medallion,2,0.0011428395984754,0.2857142857142857,0.5005714197992377
6695,Jeepers Creepers 2,4,-0.0137134286374504,0.4444444444444444,0.4931432856812748
6707,Cabin Fever,1,0.0238541395236284,0.1666666666666666,0.5119270697618142
6708,Matchstick Men,1,0.1643701759684417,0.1666666666666666,0.5821850879842209
6709,Once Upon a Time in Mexico,1,0.0312697772281403,0.1666666666666666,0.5156348886140701
6711,Lost in Translation,4,0.2242482895987348,0.4444444444444444,0.6121241447993674
6724,Paper Moon,2,0.2792348125557585,0.2857142857142857,0.6396174062778792
6731,Day of the Dead,1,-0.1649605070946842,0.1666666666666666,0.4175197464526579
6743,Jungle Book,2,0.0026154233286994,0.2857142857142857,0.5013077116643497
6753,Secondhand Lions,2,0.2853755203147196,0.2857142857142857,0.6426877601573597
6754,Underworld,4,0.4437310701592213,0.4444444444444444,0.7218655350796106
6764,The Rundown,1,0.1665559946752126,0.1666666666666666,0.5832779973376063
6773,The Triplets of Belleville,1,0.1663047814592643,0.1666666666666666,0.5831523907296321
6774,Videodrome,1,-0.1517993451067895,0.1666666666666666,0.42410032744660525
6777,Judgment at Nuremberg,2,-0.0004874068067804,0.2857142857142857,0.4997562965966098
6787,All the President's Men,2,0.1336746831126433,0.2857142857142857,0.5668373415563217
6791,Babette's Feast,4,0.4401973017098468,0.4444444444444444,0.7200986508549234
6796,Boyz n the Hood,3,0.2741881104053849,0.375,0.6370940552026925
6800,Cobra,5,-0.0972396395884381,0.5,0.45138018020578097
6807,Monty Python's The Meaning of Life,4,0.063874900717735,0.4444444444444444,0.5319374503588675
6808,Where Eagles Dare,5,0.1166796123313028,0.5,0.5583398061656514
6818,Come and See,1,0.1316353419277571,0.1666666666666666,0.5658176709638786
6820,Ginger Snaps,1,-0.1072971200212853,0.1666666666666666,0.44635143998935733
6852,In Cold Blood,1,0.1659921170881762,0.1666666666666666,0.5829960585440881
6862,Out of Time,1,0.1643397865435596,0.1666666666666666,0.5821698932717798
6863,The School of Rock,2,0.2816417892310714,0.2857142857142857,0.6408208946155357
6867,The Station Agent,2,0.2846183703951938,0.2857142857142857,0.6423091851975968
6870,Mystic River,4,0.3856686592433117,0.4444444444444444,0.6928343296216558
6874,Kill Bill: Vol. 1,6,0.1695097182883454,0.5454545454545454,0.5847548591441727
6879,Runaway Jury,1,-0.1661606803726966,0.1666666666666666,0.4169196598136517
6880,The Texas Chainsaw Massacre,2,-0.2837570751080968,0.2857142857142857,0.3581214624459516
6889,Brother Bear,2,0.2850363661844,0.2857142857142857,0.6425181830922
6890,Elephant,1,-0.0851818267287221,0.1666666666666666,0.45740908663563895
6893,The Italian Job,2,0.0002450281475874,0.2857142857142857,0.5001225140737937
6902,Interstate 60,2,0.284343406733972,0.2857142857142857,0.642171703366986
6932,Shattered Glass,2,0.2769343576778077,0.2857142857142857,0.6384671788389038
6934,The Matrix Revolutions,2,-0.2776761664435825,0.2857142857142857,0.36116191677820875
6936,Elf,6,0.5448600458742779,0.5454545454545454,0.772430022937139
6942,Love Actually,5,0.2081768553854409,0.5,0.6040884276927204
6947,Master and Commander: The Far Side of the World,6,0.3057188775111579,0.5454545454545454,0.652859438755579
6950,The Missing,1,0.1603162266569686,0.1666666666666666,0.5801581133284843
6951,The Cat in the Hat,5,-0.2081341936413122,0.5,0.39593290317934393
6952,Gothika,3,0.0751384652918071,0.375,0.5375692326459035
6953,21 Grams,1,0.1665762152806414,0.1666666666666666,0.5832881076403207
6958,The Haunted Mansion,2,0.1473544390179316,0.2857142857142857,0.5736772195089658
6959,Timeline,1,0.1665762888307267,0.1666666666666666,0.5832881444153634
6966,Darkman,5,0.4982692073566466,0.5,0.7491346036783233
6974,The Freshman,2,0.2848065972679798,0.2857142857142857,0.6424032986339899
6979,WarGames,3,0.364931915860074,0.375,0.682465957930037
6985,The Passion of Joan of Arc,3,0.371216354998167,0.375,0.6856081774990835
6987,The Cabinet of Dr. Caligari,2,-2.74804205694685e-05,0.2857142857142857,0.4999862597897153
6993,Hannah and Her Sisters,1,0.0921134824235724,0.1666666666666666,0.5460567412117862
6996,Highlander II: The Quickening,1,-0.1656241486797402,0.1666666666666666,0.4171879256601299
7000,Hudson Hawk,2,0.2817706640467682,0.2857142857142857,0.640885332023384
7001,Invasion of the Body Snatchers,2,0.2825630270916318,0.2857142857142857,0.6412815135458159
7004,Kindergarten Cop,5,0.3094566806516261,0.5,0.6547283403258131
7007,The Last Boy Scout,2,0.2844013949210361,0.2857142857142857,0.6422006974605181
7008,Last Tango in Paris,1,-0.1664173932093001,0.1666666666666666,0.41679130339535
7013,The Night of the Hunter,3,0.3737600645671756,0.375,0.6868800322835877
7017,Passenger 57,3,-0.2373190664840315,0.375,0.3813404667579843
7018,Presumed Innocent,3,0.3730149056638178,0.375,0.6865074528319088
7022,Battle Royale,1,0.1665132337206908,0.1666666666666666,0.5832566168603454
7024,"Salò, or the 120 Days of Sodom",2,-0.2747102000791759,0.2857142857142857,0.36264489996041205
7027,Silverado,3,0.3105040884287297,0.375,0.6552520442143648
7028,Quick Change,1,0.1665952701069828,0.1666666666666666,0.5832976350534914
7036,Teen Wolf,1,0.1651918473858503,0.1666666666666666,0.5825959236929251
7040,To Live and Die in L.A.,1,0.1657441670890727,0.1666666666666666,0.5828720835445363
7044,Wild at Heart,1,-0.1663107760390092,0.1666666666666666,0.4168446119804954
7045,The Witches,1,0.1662855492374761,0.1666666666666666,0.5831427746187381
7060,Jesus Christ Superstar,2,0.1598084696034902,0.2857142857142857,0.5799042348017451
7063,"Aguirre, the Wrath of God",2,0.223144294065452,0.2857142857142857,0.611572147032726
7064,Beauty and the Beast,1,0.1638520933051411,0.1666666666666666,0.5819260466525705
7072,Stagecoach,1,0.1646326705746543,0.1666666666666666,0.5823163352873272
7075,The Court Jester,3,0.3737678641185337,0.375,0.6868839320592668
7076,Bullitt,1,-0.1507698463671135,0.1666666666666666,0.4246150768164433
7089,Amarcord,1,0.1666117466484697,0.1666666666666666,0.5833058733242349
7090,Hero,1,0.1665297395197416,0.1666666666666666,0.5832648697598708
7099,Warriors of the Wind,1,-0.1531722784501739,0.1666666666666666,0.42341386077491305
7101,Doc Hollywood,1,0.1652493702642845,0.1666666666666666,0.5826246851321423
7104,1941,3,0.1245615529458453,0.375,0.5622807764729226
7115,Deep Red,3,0.3747882773117992,0.375,0.6873941386558996
7116,Diabolique,2,0.283080583186367,0.2857142857142857,0.6415402915931835
7121,Adam's Rib,1,0.1666227489856729,0.1666666666666666,0.5833113744928364
7137,The Cooler,1,-0.161289373604027,0.1666666666666666,0.41935531319798647
7139,In America,1,0.1618572417950574,0.1666666666666666,0.5809286208975287
7143,The Last Samurai,3,0.1368657766147741,0.375,0.568432888307387
7147,Big Fish,2,0.2778584050335615,0.2857142857142857,0.6389292025167808
7149,Something's Gotta Give,2,0.271956782711317,0.2857142857142857,0.6359783913556585
7150,Stuck on You,1,0.1640826081618284,0.1666666666666666,0.5820413040809143
7153,The Lord of the Rings: The Return of the King,8,0.3658455721415644,0.6153846153846154,0.6829227860707822
7155,Calendar Girls,4,0.423319118865435,0.4444444444444444,0.7116595594327175
7158,House of Sand and Fog,1,-0.1530936356664101,0.1666666666666666,0.42345318216679495
7160,Monster,4,0.2210029398623446,0.4444444444444444,0.6105014699311723
7162,Cold Mountain,3,0.3535320514202031,0.375,0.6767660257101016
7163,Paycheck,1,-0.1665936507936566,0.1666666666666666,0.4167031746031717
7164,Peter Pan,1,-0.1645553747239785,0.1666666666666666,0.41772231263801074
7215,To Have and Have Not,1,0.1662816315598733,0.1666666666666666,0.5831408157799367
7228,Cool World,2,-0.2029097916861379,0.2857142857142857,0.39854510415693106
7234,La Strada,1,0.1576607466515599,0.1666666666666666,0.5788303733257799
7247,Chitty Chitty Bang Bang,2,0.2851583230733257,0.2857142857142857,0.6425791615366628
7254,The Butterfly Effect,3,0.0619618438104292,0.375,0.5309809219052146
7263,Miracle,2,0.2855750015163327,0.2857142857142857,0.6427875007581664
7265,The Dreamers,1,0.1570419175794508,0.1666666666666666,0.5785209587897254
7285,Thirteen,2,0.2844345114244572,0.2857142857142857,0.6422172557122285
7293,50 First Dates,2,0.2853302444346641,0.2857142857142857,0.6426651222173321
7317,EuroTrip,2,0.2841290889731029,0.2857142857142857,0.6420645444865515
7318,The Passion of the Christ,3,0.3723008607573597,0.375,0.6861504303786798
7323,"Good Bye, Lenin!",1,0.1516886625018,0.1666666666666666,0.5758443312509
7324,Hidalgo,1,0.1662671948556138,0.1666666666666666,0.5831335974278069
7327,Persona,1,0.1656244869245762,0.1666666666666666,0.5828122434622881
7347,Secret Window,4,0.0125074952625598,0.4444444444444444,0.50625374763128
7360,Dawn of the Dead,4,0.441256141763858,0.4444444444444444,0.720628070881929
7361,Eternal Sunshine of the Spotless Mind,8,0.2021069751046231,0.6153846153846154,0.6010534875523116
7362,Taking Lives,1,-0.1661728855902625,0.1666666666666666,0.4169135572048688
7367,The Ladykillers,1,-0.1578320551152322,0.1666666666666666,0.4210839724423839
7369,Scooby-Doo 2: Monsters Unleashed,1,-0.1575027601549241,0.1666666666666666,0.4212486199225379
7371,Dogville,3,0.1125044785259813,0.375,0.5562522392629906
7373,Hellboy,3,0.12697169266122,0.375,0.56348584633061
7376,Walking Tall,1,0.1289480164295106,0.1666666666666666,0.5644740082147552
7380,Ella Enchanted,1,0.1665713190094188,0.1666666666666666,0.5832856595047093
7386,The Ten Commandments,4,0.2247950394235583,0.4444444444444444,0.6123975197117791
7387,Dawn of the Dead,4,0.2101749121185227,0.4444444444444444,0.6050874560592614
7438,Kill Bill: Vol. 2,2,0.2518539199581709,0.2857142857142857,0.6259269599790854
7439,The Punisher,2,0.0016639666274475,0.2857142857142857,0.5008319833137238
7444,13 Going on 30,5,0.4896676647782386,0.5,0.7448338323891193
7445,Man on Fire,4,0.2497409805937351,0.4444444444444444,0.6248704902968676
7451,Mean Girls,5,0.4598453597777071,0.5,0.7299226798888535
7454,Van Helsing,4,-0.0124304251180763,0.4444444444444444,0.4937847874409618
7458,Troy,6,0.3769948391600402,0.5454545454545454,0.6884974195800201
7481,Enemy Mine,1,-0.1551038067298048,0.1666666666666666,0.4224480966350976
7482,Enter the Dragon,3,0.1252254173771397,0.375,0.5626127086885698
7560,Fail Safe,1,0.1501004325515306,0.1666666666666666,0.5750502162757654
7569,You Only Live Twice,6,0.5199976691632425,0.5454545454545454,0.7599988345816213
7570,Octopussy,6,0.3629332245105734,0.5454545454545454,0.6814666122552867
7573,Never Say Never Again,3,-0.3584985705219206,0.375,0.3207507147390397
7587,Le Samouraï,3,0.1496123487703344,0.375,0.5748061743851672
7618,Chaplin,1,0.1659713474501668,0.1666666666666666,0.5829856737250834
7700,The Wages of Fear,2,0.278379420838991,0.2857142857142857,0.6391897104194955
7701,Look Who's Talking Too,1,0.1618159484863281,0.1666666666666666,0.5809079742431641
7706,Animal Crackers,1,0.1664700211686456,0.1666666666666666,0.5832350105843228
7748,Pierrot le Fou,2,5.2850111287829264e-05,0.2857142857142857,0.5000264250556439
7757,Jason and the Argonauts,3,0.1373142286668433,0.375,0.5686571143334217
7766,Throne of Blood,2,0.2837218010372748,0.2857142857142857,0.6418609005186374
7802,The Warriors,3,0.3738423366920477,0.375,0.6869211683460239
7827,Cypher,1,0.1661843391803075,0.1666666666666666,0.5830921695901538
7925,The Hidden Fortress,1,0.1664464613387068,0.1666666666666666,0.5832232306693534
7926,High and Low,3,0.3584947935467458,0.375,0.6792473967733729
7934,Zelig,3,0.160905800028164,0.375,0.580452900014082
7980,A Bridge Too Far,3,0.122626683756199,0.375,0.5613133418780996
7981,Infernal Affairs,1,0.1666140664213647,0.1666666666666666,0.5833070332106823
7982,A Tale of Two Sisters,1,0.1664608797572296,0.1666666666666666,0.5832304398786148
7991,Death Race 2000,1,0.1647659549144683,0.1666666666666666,0.5823829774572341
8019,Dark Water,1,0.1656356966640386,0.1666666666666666,0.5828178483320193
8033,How to Steal a Million,1,0.1665820554454824,0.1666666666666666,0.5832910277227412
8125,Sunrise: A Song of Two Humans,2,0.2791200910733932,0.2857142857142857,0.6395600455366965
8154,La Dolce Vita,2,-0.0051985709989814,0.2857142857142857,0.4974007145005093
8169,*batteries not included,2,6.273137270358069e-05,0.2857142857142857,0.5000313656863518
8207,The Day of the Jackal,2,0.2850446506775617,0.2857142857142857,0.6425223253387808
8225,Night of the Living Dead,1,0.1114821807682862,0.1666666666666666,0.5557410903841431
8340,Escape from Alcatraz,3,0.3739302457945644,0.375,0.6869651228972822
8360,Shrek 2,2,0.1503585006529638,0.2857142857142857,0.5751792503264819
8361,The Day After Tomorrow,6,0.2636621175177136,0.5454545454545454,0.6318310587588568
8368,Harry Potter and the Prisoner of Azkaban,3,0.3715267874729958,0.375,0.6857633937364979
8369,Mindhunters,1,0.1645877471624636,0.1666666666666666,0.5822938735812317
8371,The Chronicles of Riddick,4,0.3898071948743206,0.4444444444444444,0.6949035974371602
8372,Garfield,2,0.10544559804407,0.2857142857142857,0.552722799022035
8373,The Stepford Wives,3,-0.1535184455365836,0.375,0.4232407772317082
8376,Napoleon Dynamite,2,0.0040065833004708,0.2857142857142857,0.5020032916502354
8387,Police Academy: Mission to Moscow,3,-0.1356238833267644,0.375,0.4321880583366178
8464,Super Size Me,1,0.1613239146376328,0.1666666666666666,0.5806619573188164
8477,La Jetée,2,0.243151784463057,0.2857142857142857,0.6215758922315285
8491,White Heat,1,0.1637266740883667,0.1666666666666666,0.5818633370441834
8492,Scrooge,3,0.3741861461799468,0.375,0.6870930730899734
8493,Memphis Belle,1,0.1665815677944854,0.1666666666666666,0.5832907838972428
8501,The Hitcher,3,0.3599365305185572,0.375,0.6799682652592786
8507,Freaks,2,0.104519713391343,0.2857142857142857,0.5522598566956715
8528,DodgeBall: A True Underdog Story,3,0.1177555181386666,0.375,0.5588777590693333
8529,The Terminal,4,0.2354299762101576,0.4444444444444444,0.6177149881050787
8531,White Chicks,4,0.2209864692717466,0.4444444444444444,0.6104932346358733
8533,The Notebook,4,0.4398357736772906,0.4444444444444444,0.7199178868386453
8542,A Day at the Races,1,0.1665902006480357,0.1666666666666666,0.5832951003240179
8596,Revenge of the Pink Panther,1,-0.1663732296045945,0.1666666666666666,0.4168133851977027
8604,Taxi,1,0.1658048548481681,0.1666666666666666,0.582902427424084
8607,Tokyo Godfathers,1,0.164699042836825,0.1666666666666666,0.5823495214184125
8614,Overboard,1,0.1662751641165604,0.1666666666666666,0.5831375820582803
8620,The Exterminating Angel,1,-0.1542631295535082,0.1666666666666666,0.4228684352232459
8623,Roxanne,2,0.2852573358297475,0.2857142857142857,0.6426286679148737
8633,The Last Starfighter,4,0.4203334169291263,0.4444444444444444,0.7101667084645631
8636,Spider-Man 2,32,0.6731602498464988,0.8648648648648649,0.8365801249232494
8638,Before Sunset,1,0.0918505915889033,0.1666666666666666,0.5459252957944516
8640,King Arthur,4,0.1054342370625186,0.4444444444444444,0.5527171185312593
8641,Anchorman: The Legend of Ron Burgundy,2,0.0004319193129108,0.2857142857142857,0.5002159596564554
8643,A Cinderella Story,1,-0.1665286430107649,0.1666666666666666,0.41673567849461757
8644,"I, Robot",5,0.4991542529911535,0.5,0.7495771264955767
8645,Maria Full of Grace,2,0.2394759693603328,0.2857142857142857,0.6197379846801664
8665,The Bourne Supremacy,4,0.4437613476966658,0.4444444444444444,0.7218806738483329
8666,Catwoman,2,-0.2693728188195685,0.2857142857142857,0.36531359059021573
8781,The Manchurian Candidate,1,0.1651456056133149,0.1666666666666666,0.5825728028066575
8783,The Village,2,0.2853644902259548,0.2857142857142857,0.6426822451129774
8784,Garden State,2,0.1127582459577492,0.2857142857142857,0.5563791229788746
8798,Collateral,3,0.3673888687336766,0.375,0.6836944343668383
8807,Harold & Kumar Go to White Castle,2,0.2756280546690844,0.2857142857142857,0.6378140273345422
