userId,userIndex,trainInteractions,trainPositive,relevantTestMovies,candidateCount,cfHits,cfHitRate,cfRecall,cfPrecision,cfNDCG,coreHits,coreHitRate,coreRecall,corePrecision,coreNDCG,hybridHits,hybridHitRate,hybridRecall,hybridPrecision,hybridNDCG
62674,62673,20,18,2,1002,2,1.0,1.0,0.2,0.5012658353418871,0,0.0,0.0,0.0,0.0,1,1.0,0.5,0.1,0.38685280723454163
3424,3423,186,79,6,1006,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
171353,171352,62,18,2,1002,0,0.0,0.0,0.0,0.0,1,1.0,0.5,0.1,0.18457569677956817,1,1.0,0.5,0.1,0.2640681225725909
96542,96541,56,29,1,1001,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
18775,18774,52,26,2,1002,0,0.0,0.0,0.0,0.0,1,1.0,0.5,0.1,0.6131471927654584,1,1.0,0.5,0.1,0.6131471927654584
24764,24763,84,82,11,1011,6,1.0,0.5454545454545454,0.6,0.727329844310522,5,1.0,0.45454545454545453,0.5,0.5582604437617529,5,1.0,0.45454545454545453,0.5,0.5481540639795447
123995,123994,19,11,3,1003,2,1.0,0.6666666666666666,0.2,0.7653606369886217,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
126838,126837,143,56,7,1007,5,1.0,0.7142857142857143,0.5,0.7519130642865629,4,1.0,0.5714285714285714,0.4,0.6920788373899056,4,1.0,0.5714285714285714,0.4,0.6920788373899056
85988,85987,53,33,1,1001,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,0.1,0.31546487678572877
21902,21901,19,11,2,1002,0,0.0,0.0,0.0,0.0,1,1.0,0.5,0.1,0.20438239758848611,1,1.0,0.5,0.1,0.2640681225725909
3338,3337,53,37,7,1007,2,1.0,0.2857142857142857,0.2,0.19305050952434957,2,1.0,0.2857142857142857,0.2,0.21689524588991285,2,1.0,0.2857142857142857,0.2,0.19305050952434957
72634,72633,80,68,8,1008,5,1.0,0.625,0.5,0.7457912185292984,5,1.0,0.625,0.5,0.6708409495009832,5,1.0,0.625,0.5,0.6847976174359672
14145,14144,64,38,5,1005,1,1.0,0.2,0.1,0.11305340175787204,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
141968,141967,25,19,2,1002,2,1.0,1.0,0.2,0.9197207891481876,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
103313,103312,268,196,11,1011,1,1.0,0.09090909090909091,0.1,0.06625422345438904,0,0.0,0.0,0.0,0.0,2,1.0,0.18181818181818182,0.2,0.133052010135729
85841,85840,51,47,6,1006,3,1.0,0.5,0.3,0.540715333933695,4,1.0,0.6666666666666666,0.4,0.5454716605423197,4,1.0,0.6666666666666666,0.4,0.5601521372325761
101178,101177,112,51,8,1008,3,1.0,0.375,0.3,0.5026317885449212,3,1.0,0.375,0.3,0.4772656487866462,3,1.0,0.375,0.3,0.4772656487866462
7267,7266,285,135,8,1008,2,1.0,0.25,0.2,0.24390331138078206,3,1.0,0.375,0.3,0.297439784462899,3,1.0,0.375,0.3,0.32369784994323025
66352,66351,400,220,20,1020,3,1.0,0.15,0.3,0.31252911522154636,2,1.0,0.1,0.2,0.16104258782393985,1,1.0,0.05,0.1,0.13886244387355456
156730,156729,16,11,2,1002,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
47546,47545,71,30,4,1004,2,1.0,0.5,0.2,0.2856436410275446,1,1.0,0.25,0.1,0.3903800499921017,1,1.0,0.25,0.1,0.3903800499921017
156654,156653,297,70,5,1005,1,1.0,0.2,0.1,0.14606834984270645,0,0.0,0.0,0.0,0.0,2,1.0,0.4,0.2,0.22290869782240583
5525,5524,20,16,3,1003,3,1.0,1.0,0.3,0.7988614740430418,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
159174,159173,366,319,43,1043,7,1.0,0.16279069767441862,0.7,0.7885497208855957,5,1.0,0.11627906976744186,0.5,0.5797827732044221,6,1.0,0.13953488372093023,0.6,0.6969383549984333
26338,26337,30,23,4,1004,2,1.0,0.5,0.2,0.5205067333228022,3,1.0,0.75,0.3,0.8048099750039491,2,1.0,0.5,0.2,0.44149241373678083
54663,54662,16,6,2,1002,1,1.0,0.5,0.1,0.20438239758848611,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
55315,55314,27,14,2,1002,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
100629,100628,65,39,5,1005,3,1.0,0.6,0.3,0.615733440277688,1,1.0,0.2,0.1,0.3391602052736161,2,1.0,0.4,0.2,0.5531464700081437
197712,197711,80,20,1,1001,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
130574,130573,54,30,7,1007,5,1.0,0.7142857142857143,0.5,0.7837042816946692,2,1.0,0.2857142857142857,0.2,0.36650177721905447,4,1.0,0.5714285714285714,0.4,0.5422491080636984
183443,183442,57,20,1,1001,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
163048,163047,18,15,3,1003,1,1.0,0.3333333333333333,0.1,0.20210734650054757,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
200751,200750,58,50,6,1006,5,1.0,0.8333333333333334,0.5,0.8090791338210652,3,1.0,0.5,0.3,0.644824486427155,3,1.0,0.5,0.3,0.644824486427155
126700,126699,18,7,3,1003,0,0.0,0.0,0.0,0.0,1,1.0,0.3333333333333333,0.1,0.15642624200758548,1,1.0,0.3333333333333333,0.1,0.16716045496620227
141437,141436,466,189,21,1021,4,1.0,0.19047619047619047,0.4,0.4315420454124846,6,1.0,0.2857142857142857,0.6,0.6364741801035539,5,1.0,0.23809523809523808,0.5,0.5669450709942983
172334,172333,21,10,2,1002,2,1.0,1.0,0.2,0.8772153153380493,1,1.0,0.5,0.1,0.2640681225725909,1,1.0,0.5,0.1,0.2640681225725909
78856,78855,67,44,9,1009,1,1.0,0.1111111111111111,0.1,0.1012286082123002,1,1.0,0.1111111111111111,0.1,0.2350455494144854,1,1.0,0.1111111111111111,0.1,0.2350455494144854
106813,106812,60,41,4,1004,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1.0,0.25,0.1,0.16812753627111746
148431,148430,90,35,2,1002,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
88853,88852,49,31,5,1005,1,1.0,0.2,0.1,0.13120507751234178,1,1.0,0.2,0.1,0.3391602052736161,1,1.0,0.2,0.1,0.3391602052736161
199818,199817,159,30,1,1001,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
48548,48547,117,57,6,1006,3,1.0,0.5,0.3,0.47254583883871204,1,1.0,0.16666666666666666,0.1,0.30260241349881345,1,1.0,0.16666666666666666,0.1,0.30260241349881345
70626,70625,27,22,3,1003,1,1.0,0.3333333333333333,0.1,0.18154179253735267,0,0.0,0.0,0.0,0.0,1,1.0,0.3333333333333333,0.1,0.2960819109658652
37555,37554,568,411,24,1024,6,1.0,0.25,0.6,0.643121141594021,5,1.0,0.20833333333333334,0.5,0.40927271516050273,5,1.0,0.20833333333333334,0.5,0.611019150498302
199933,199932,74,53,8,1008,2,1.0,0.25,0.2,0.18216582889104613,2,1.0,0.25,0.2,0.2574406717600568,2,1.0,0.25,0.2,0.4125317798925535
98916,98915,20,18,3,1003,0,0.0,0.0,0.0,0.0,1,1.0,0.3333333333333333,0.1,0.46927872602275644,1,1.0,0.3333333333333333,0.1,0.46927872602275644
63932,63931,120,89,10,1010,3,1.0,0.3,0.3,0.32227224912195473,3,1.0,0.3,0.3,0.44409732781325584,5,1.0,0.5,0.5,0.574337189448622
58050,58049,193,143,13,1013,2,1.0,0.15384615384615385,0.2,0.16354138662029635,5,1.0,0.38461538461538464,0.5,0.4701017400374073,5,1.0,0.38461538461538464,0.5,0.45795769451312107
139829,139828,1070,446,51,1051,4,1.0,0.0784313725490196,0.4,0.4671223597454321,5,1.0,0.09803921568627451,0.5,0.4233117951052936,5,1.0,0.09803921568627451,0.5,0.43305492900570197
64361,64360,61,40,5,1005,2,1.0,0.4,0.2,0.4599715079731103,3,1.0,0.6,0.3,0.4368949625569334,3,1.0,0.6,0.3,0.4138385819070219
21828,21827,48,34,6,1006,1,1.0,0.16666666666666666,0.1,0.19092086617893467,1,1.0,0.16666666666666666,0.1,0.15130120674940672,1,1.0,0.16666666666666666,0.1,0.19092086617893467
156522,156521,108,29,4,1004,1,1.0,0.25,0.1,0.3903800499921017,0,0.0,0.0,0.0,0.0,1,1.0,0.25,0.1,0.16812753627111746
74613,74612,420,235,26,1026,0,0.0,0.0,0.0,0.0,5,1.0,0.19230769230769232,0.5,0.4346298575932763,4,1.0,0.15384615384615385,0.4,0.35623158861460097
172937,172936,42,26,5,1005,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
135906,135905,351,142,20,1020,2,1.0,0.1,0.2,0.29345568839744024,4,1.0,0.2,0.4,0.5077181160122075,4,1.0,0.2,0.4,0.48854680201562284
75210,75209,34,25,1,1001,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1,1.0,1.0,0.1,0.3333333333333333
84724,84723,109,44,6,1006,3,1.0,0.5,0.3,0.5889837127672154,3,1.0,0.5,0.3,0.644824486427155,3,1.0,0.5,0.3,0.644824486427155
136520,136519,32,21,2,1002,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
106407,106406,80,75,10,1010,1,1.0,0.1,0.1,0.06625422345438904,3,1.0,0.3,0.3,0.22716217481924805,2,1.0,0.2,0.2,0.16354138662029635
17816,17815,253,119,13,1013,0,0.0,0.0,0.0,0.0,1,1.0,0.07692307692307693,0.1,0.2200917662980802,2,1.0,0.15384615384615385,0.2,0.2024832320725063
36132,36131,24,15,3,1003,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
37966,37965,56,46,4,1004,1,1.0,0.25,0.1,0.3903800499921017,1,1.0,0.25,0.1,0.11751610475642714,1,1.0,0.25,0.1,0.24630238874073
190754,190753,28,21,1,1001,0,0.0,0.0,0.0,0.0,1,1.0,1.0,0.1,0.6309297535714575,1,1.0,1.0,0.1,0.5
30951,30950,44,25,2,1002,0,0.0,0.0,0.0,0.0,2,1.0,1.0,0.2,0.6934264036172708,2,1.0,1.0,0.2,0.6934264036172708
84607,84606,76,4,2,1002,2,1.0,1.0,0.2,0.9197207891481876,1,1.0,0.5,0.1,0.17723928678404774,1,1.0,0.5,0.1,0.3065735963827292
174522,174521,21,12,3,1003,3,1.0,1.0,0.3,0.5316900945208328,1,1.0,0.3333333333333333,0.1,0.46927872602275644,1,1.0,0.3333333333333333,0.1,0.46927872602275644
195907,195906,16,16,2,1002,1,1.0,0.5,0.1,0.19342640361727081,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
18969,18968,265,120,21,1021,6,1.0,0.2857142857142857,0.6,0.6969383549984333,10,1.0,0.47619047619047616,1.0,1.0,10,1.0,0.47619047619047616,1.0,1.0
89157,89156,37,23,2,1002,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
93738,93737,232,79,11,1011,2,1.0,0.18181818181818182,0.2,0.35895421017163476,2,1.0,0.18181818181818182,0.2,0.22400556151517556,2,1.0,0.18181818181818182,0.2,0.22400556151517556
129922,129921,103,98,12,1012,7,1.0,0.5833333333333334,0.7,0.6062415623539281,3,1.0,0.25,0.3,0.45374257454118555,3,1.0,0.25,0.3,0.4323181322709948
45655,45654,144,37,12,1012,2,1.0,0.16666666666666666,0.2,0.3052348839397012,5,1.0,0.4166666666666667,0.5,0.485813635742251,5,1.0,0.4166666666666667,0.5,0.6015720654566381
33238,33237,44,25,2,1002,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
53380,53379,74,12,3,1003,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2,1.0,0.6666666666666666,0.2,0.3084274278260313
136466,136465,280,98,6,1006,1,1.0,0.16666666666666666,0.1,0.11706259313796354,3,1.0,0.5,0.3,0.5058520011127917,3,1.0,0.5,0.3,0.38249244382604847
107297,107296,28,22,1,1001,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
188530,188529,191,116,15,1015,2,1.0,0.13333333333333333,0.2,0.3052348839397012,1,1.0,0.06666666666666667,0.1,0.08514311764162101,2,1.0,0.13333333333333333,0.2,0.2122263659729146
180244,180243,48,28,4,1004,2,1.0,0.5,0.2,0.298254219601818,0,0.0,0.0,0.0,0.0,1,1.0,0.25,0.1,0.123151194370365
166449,166448,45,39,5,1005,0,0.0,0.0,0.0,0.0,1,1.0,0.2,0.1,0.13120507751234178,1,1.0,0.2,0.1,0.21398626473452756
96881,96880,870,598,75,1075,7,1.0,0.09333333333333334,0.7,0.7753366239771086,8,1.0,0.10666666666666667,0.8,0.7510916729774055,8,1.0,0.10666666666666667,0.8,0.694765116060299
72095,72094,16,9,2,1002,2,1.0,1.0,0.2,0.6934264036172708,2,1.0,1.0,0.2,0.6934264036172708,2,1.0,1.0,0.2,0.6934264036172708
52243,52242,47,30,5,1005,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
199146,199145,28,17,3,1003,0,0.0,0.0,0.0,0.0,1,1.0,0.3333333333333333,0.1,0.16716045496620227,1,1.0,0.3333333333333333,0.1,0.18154179253735267
40551,40550,112,57,9,1009,0,0.0,0.0,0.0,0.0,1,1.0,0.1111111111111111,0.1,0.1012286082123002,1,1.0,0.1111111111111111,0.1,0.1175227747072427
187051,187050,455,326,24,1024,1,1.0,0.041666666666666664,0.1,0.06943122193677728,2,1.0,0.08333333333333333,0.2,0.3052348839397012,3,1.0,0.125,0.3,0.45374257454118555
32159,32158,16,5,1,1001,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
129747,129746,226,110,19,1019,1,1.0,0.05263157894736842,0.1,0.1100458831490401,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
44203,44202,35,30,4,1004,0,0.0,0.0,0.0,0.0,1,1.0,0.25,0.1,0.13905617951077562,1,1.0,0.25,0.1,0.13905617951077562
188028,188027,445,310,40,1040,5,1.0,0.125,0.5,0.5730379245414765,7,1.0,0.175,0.7,0.7859162856301584,9,1.0,0.225,0.9,0.9337457765456111
184015,184014,24,9,1,1001,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
192434,192433,57,41,5,1005,2,1.0,0.4,0.2,0.2188505885308512,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
167603,167602,259,201,21,1021,3,1.0,0.14285714285714285,0.3,0.2588097889896128,1,1.0,0.047619047619047616,0.1,0.13886244387355456,1,1.0,0.047619047619047616,0.1,0.1100458831490401
118,117,147,102,16,1016,7,1.0,0.4375,0.7,0.8006937664098821,2,1.0,0.125,0.2,0.314880130667631,4,1.0,0.25,0.4,0.4265076985331693
180516,180515,149,92,12,1012,2,1.0,0.16666666666666666,0.2,0.29849003527675555,3,1.0,0.25,0.3,0.4225749983705865,6,1.0,0.5,0.6,0.6464018466408364
183705,183704,50,23,3,1003,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
97577,97576,188,77,12,1012,6,1.0,0.5,0.6,0.727329844310522,1,1.0,0.08333333333333333,0.1,0.09478836436955079,2,1.0,0.16666666666666666,0.2,0.16104258782393985
176279,176278,36,25,2,1002,0,0.0,0.0,0.0,0.0,1,1.0,0.5,0.1,0.2640681225725909,1,1.0,0.5,0.1,0.23719771276929622
5379,5378,186,115,11,1011,5,1.0,0.45454545454545453,0.5,0.46035860613699897,3,1.0,0.2727272727272727,0.3,0.45374257454118555,3,1.0,0.2727272727272727,0.3,0.4373524791503101
54173,54172,363,134,20,1020,2,1.0,0.1,0.2,0.2895229882348575,2,1.0,0.1,0.2,0.3301376494471203,2,1.0,0.1,0.2,0.35895421017163476
111851,111850,306,126,14,1014,1,1.0,0.07142857142857142,0.1,0.13886244387355456,2,1.0,0.14285714285714285,0.2,0.14279514403613736,4,1.0,0.2857142857142857,0.4,0.2777045025687934
174142,174141,17,13,3,1003,3,1.0,1.0,0.3,0.9325210919548239,3,1.0,1.0,0.3,0.7844801364718914,3,1.0,1.0,0.3,0.8854598815714874
63249,63248,21,21,3,1003,2,1.0,0.6666666666666666,0.2,0.6713860725233041,1,1.0,0.3333333333333333,0.1,0.23463936301137822,1,1.0,0.3333333333333333,0.1,0.23463936301137822
2000,1999,33,28,4,1004,3,1.0,0.75,0.3,0.8318724637288826,3,1.0,0.75,0.3,0.8318724637288826,3,1.0,0.75,0.3,0.8318724637288826
49497,49496,176,93,13,1013,2,1.0,0.15384615384615385,0.2,0.15457433957839828,2,1.0,0.15384615384615385,0.2,0.3052348839397012,2,1.0,0.15384615384615385,0.2,0.20483424751859092
179295,179294,114,107,15,1015,2,1.0,0.13333333333333333,0.2,0.15139734109601005,4,1.0,0.26666666666666666,0.4,0.535254316775064,4,1.0,0.26666666666666666,0.4,0.535254316775064
81229,81228,435,365,35,1035,4,1.0,0.11428571428571428,0.4,0.38196033715832367,3,1.0,0.08571428571428572,0.3,0.33405144466421566,4,1.0,0.11428571428571428,0.4,0.47338717040861206
120278,120277,57,36,5,1005,3,1.0,0.6,0.3,0.35125161163747765,2,1.0,0.4,0.2,0.24410763567406352,3,1.0,0.6,0.3,0.3180858199564929
45699,45698,40,23,4,1004,4,1.0,1.0,0.4,1.0,2,1.0,0.5,0.2,0.6366824387328317,2,1.0,0.5,0.2,0.6366824387328317
109015,109014,28,15,1,1001,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
182496,182495,24,18,2,1002,1,1.0,0.5,0.1,0.23719771276929622,0,0.0,0.0,0.0,0.0,2,1.0,1.0,0.2,0.4415801103577823
49292,49291,144,92,13,1013,5,1.0,0.38461538461538464,0.5,0.574337189448622,1,1.0,0.07692307692307693,0.1,0.06943122193677728,1,1.0,0.07692307692307693,0.1,0.06943122193677728
137118,137117,16,5,3,1003,1,1.0,0.3333333333333333,0.1,0.16716045496620227,1,1.0,0.3333333333333333,0.1,0.23463936301137822,1,1.0,0.3333333333333333,0.1,0.23463936301137822
76860,76859,57,35,4,1004,1,1.0,0.25,0.1,0.24630238874073,1,1.0,0.25,0.1,0.3903800499921017,1,1.0,0.25,0.1,0.3903800499921017
161811,161810,68,38,7,1007,0,0.0,0.0,0.0,0.0,1,1.0,0.14285714285714285,0.1,0.11838279295536291,1,1.0,0.14285714285714285,0.1,0.11838279295536291
192577,192576,108,87,14,1014,1,1.0,0.07142857142857142,0.1,0.07839826897867534,3,1.0,0.21428571428571427,0.3,0.3024038304938509,4,1.0,0.2857142857142857,0.4,0.4479321408033599
152095,152094,68,28,3,1003,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
88998,88997,45,27,4,1004,0,0.0,0.0,0.0,0.0,1,1.0,0.25,0.1,0.13905617951077562,1,1.0,0.25,0.1,0.15101961822780524
11496,11495,72,68,6,1006,2,1.0,0.3333333333333333,0.2,0.4539036202482202,1,1.0,0.16666666666666666,0.1,0.30260241349881345,2,1.0,0.3333333333333333,0.2,0.3980628465882808
596,595,65,28,6,1006,1,1.0,0.16666666666666666,0.1,0.19092086617893467,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
176671,176670,56,47,7,1007,7,1.0,1.0,0.7,0.9714977244644462,3,1.0,0.42857142857142855,0.3,0.510227424721404,4,1.0,0.5714285714285714,0.4,0.5555844795546043
51148,51147,105,53,7,1007,2,1.0,0.2857142857142857,0.2,0.3543334123470583,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
42828,42827,576,188,17,1017,2,1.0,0.11764705882352941,0.2,0.17630010660342915,3,1.0,0.17647058823529413,0.3,0.26855292289002114,3,1.0,0.17647058823529413,0.3,0.37148910739409025
175766,175765,128,96,16,1016,5,1.0,0.3125,0.5,0.3913817611255761,3,1.0,0.1875,0.3,0.4373524791503101,3,1.0,0.1875,0.3,0.38113435412202007
174030,174029,77,70,3,1003,3,1.0,1.0,0.3,0.7920874914199381,2,1.0,0.6666666666666666,0.2,0.4367467095119258,3,1.0,1.0,0.3,0.6338412308988606
187069,187068,143,94,14,1014,8,1.0,0.5714285714285714,0.8,0.8553475075669357,6,1.0,0.42857142857142855,0.6,0.6780494608112013,6,1.0,0.42857142857142855,0.6,0.6758704024811183
32105,32104,36,14,4,1004,1,1.0,0.25,0.1,0.13905617951077562,1,1.0,0.25,0.1,0.3903800499921017,2,1.0,0.5,0.2,0.5135312443624667
178179,178178,40,30,5,1005,1,1.0,0.2,0.1,0.16958010263680806,3,1.0,0.6,0.3,0.5982819568741946,3,1.0,0.6,0.3,0.6060398578158167
29618,29617,701,235,32,1032,4,1.0,0.125,0.4,0.38852647257634376,4,1.0,0.125,0.4,0.4779671403625729,5,1.0,0.15625,0.5,0.5212960629027201
153033,153032,20,9,2,1002,0,0.0,0.0,0.0,0.0,1,1.0,0.5,0.1,0.6131471927654584,1,1.0,0.5,0.1,0.6131471927654584
158106,158105,20,20,1,1001,1,1.0,1.0,0.1,0.5,1,1.0,1.0,0.1,1.0,1,1.0,1.0,0.1,1.0
92236,92235,60,35,4,1004,1,1.0,0.25,0.1,0.13012668333070054,1,1.0,0.25,0.1,0.16812753627111746,1,1.0,0.25,0.1,0.19519002499605084
146339,146338,55,25,4,1004,3,1.0,0.75,0.3,0.5319460297682747,2,1.0,0.5,0.2,0.5294362295028773,2,1.0,0.5,0.2,0.5413996682199069
99029,99028,52,40,6,1006,3,1.0,0.5,0.3,0.5842273861585908,1,1.0,0.16666666666666666,0.1,0.10778915452451093,2,1.0,0.3333333333333333,0.2,0.23877292085081492
112165,112164,72,11,1,1001,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
1805,1804,58,16,6,1006,0,0.0,0.0,0.0,0.0,1,1.0,0.16666666666666666,0.1,0.13032376591037062,2,1.0,0.3333333333333333,0.2,0.21252302622743086
42103,42102,39,28,3,1003,2,1.0,0.6666666666666666,0.2,0.29769321486741446,0,0.0,0.0,0.0,0.0,1,1.0,0.3333333333333333,0.1,0.1480409554829326
118830,118829,83,59,5,1005,4,1.0,0.8,0.4,0.8013122149737618,0,0.0,0.0,0.0,0.0,2,1.0,0.4,0.2,0.21515079688078367
136452,136451,110,44,9,1009,1,1.0,0.1111111111111111,0.1,0.14829723057014912,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
195994,195993,28,12,2,1002,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
130537,130536,154,152,20,1020,4,1.0,0.2,0.4,0.3824147140836781,5,1.0,0.25,0.5,0.47870393709728004,4,1.0,0.2,0.4,0.5637884576902257
28435,28434,26,22,4,1004,4,1.0,1.0,0.4,0.6844642384164166,2,1.0,0.5,0.2,0.5032251913410369,3,1.0,0.75,0.3,0.6715263515506075
97343,97342,45,27,5,1005,1,1.0,0.2,0.1,0.16958010263680806,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
106317,106316,30,22,3,1003,1,1.0,0.3333333333333333,0.1,0.14126697285982898,1,1.0,0.3333333333333333,0.1,0.15642624200758548,1,1.0,0.3333333333333333,0.1,0.23463936301137822
108964,108963,44,24,3,1003,0,0.0,0.0,0.0,0.0,1,1.0,0.3333333333333333,0.1,0.2960819109658652,1,1.0,0.3333333333333333,0.1,0.2960819109658652
1033,1032,54,39,1,1001,0,0.0,0.0,0.0,0.0,1,1.0,1.0,0.1,1.0,1,1.0,1.0,0.1,0.6309297535714575
125412,125411,17,11,3,1003,1,1.0,0.3333333333333333,0.1,0.23463936301137822,1,1.0,0.3333333333333333,0.1,0.46927872602275644,1,1.0,0.3333333333333333,0.1,0.46927872602275644
152688,152687,916,377,62,1062,9,1.0,0.14516129032258066,0.9,0.9052116356304495,6,1.0,0.0967741935483871,0.6,0.5501126236272345,8,1.0,0.12903225806451613,0.8,0.8389574121760603
105404,105403,34,31,4,1004,1,1.0,0.25,0.1,0.15101961822780524,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
178242,178241,123,91,12,1012,1,1.0,0.08333333333333333,0.1,0.06362078819895173,0,0.0,0.0,0.0,0.0,1,1.0,0.08333333333333333,0.1,0.06943122193677728
148924,148923,679,318,37,1037,6,1.0,0.16216216216216217,0.6,0.6547216238913565,7,1.0,0.1891891891891892,0.7,0.7670273914429266,7,1.0,0.1891891891891892,0.7,0.7600791051976192
193497,193496,24,13,3,1003,3,1.0,1.0,0.3,0.9325210919548239,1,1.0,0.3333333333333333,0.1,0.46927872602275644,1,1.0,0.3333333333333333,0.1,0.46927872602275644
158257,158256,48,28,6,1006,5,1.0,0.8333333333333334,0.5,0.8058467414416307,2,1.0,0.3333333333333333,0.2,0.4935232796777481,2,1.0,0.3333333333333333,0.2,0.4935232796777481
1220,1219,84,57,3,1003,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
124537,124536,68,36,4,1004,1,1.0,0.25,0.1,0.3903800499921017,1,1.0,0.25,0.1,0.123151194370365,1,1.0,0.25,0.1,0.16812753627111746
98965,98964,30,9,2,1002,1,1.0,0.5,0.1,0.17723928678404774,1,1.0,0.5,0.1,0.3065735963827292,1,1.0,0.5,0.1,0.38685280723454163
21637,21636,1115,502,33,1033,0,0.0,0.0,0.0,0.0,1,1.0,0.030303030303030304,0.1,0.06943122193677728,1,1.0,0.030303030303030304,0.1,0.07336392209936006
71853,71852,64,63,9,1009,3,1.0,0.3333333333333333,0.3,0.4199990716259791,4,1.0,0.4444444444444444,0.4,0.5350110949021187,5,1.0,0.5555555555555556,0.5,0.6728499236252581
112329,112328,90,51,7,1007,1,1.0,0.14285714285714285,0.1,0.11838279295536291,2,1.0,0.2857142857142857,0.2,0.27134058233820724,2,1.0,0.2857142857142857,0.2,0.265053101293003
17817,17816,101,60,10,1010,6,1.0,0.6,0.6,0.6618313225363276,4,1.0,0.4,0.4,0.4099509148465345,5,1.0,0.5,0.5,0.43938854079216266
142650,142649,30,19,2,1002,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
36340,36339,91,29,5,1005,1,1.0,0.2,0.1,0.11305340175787204,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
195513,195512,39,32,5,1005,1,1.0,0.2,0.1,0.14606834984270645,0,0.0,0.0,0.0,0.0,2,1.0,0.4,0.2,0.22004653412513583
21946,21945,49,39,6,1006,2,1.0,0.3333333333333333,0.2,0.4034698846650846,1,1.0,0.16666666666666666,0.1,0.09546043308946733,1,1.0,0.16666666666666666,0.1,0.10778915452451093
190777,190776,22,15,2,1002,0,0.0,0.0,0.0,0.0,1,1.0,0.5,0.1,0.18457569677956817,0,0.0,0.0,0.0,0.0
